40,562,100
41,3185,100
41,9547,100
41,3382,100
41,4828,100
41,4160,100
41,6309,100
41,3794,100
42,3339,100
42,3501,100
42,1876,100
42,1627,100
42,3323,100
42,7927,100
42,9287,100
43,8807,100
43,3399,100
43,9162,100
44,8517,100
44,5627,100
44,2260,100
44,4554,100
44,2060,100
44,163,100
44,794,100
45,3861,100
45,767,100
46,664,100
46,3809,100
46,5237,100
46,126,100
46,6937,100
46,6172,100
47,805,100
47,395,100
48,590,100
48,4350,100
49,2591,100
49,1966,100
49,3040,100
49,6099,100
49,2688,100
49,964,100
49,777,100
49,9154,100
49,9647,100
49,5310,100
49,3406,100
50,2711,100
50,650,100
50,2211,100
50,8908,100
50,1244,100
50,9642,100
51,4890,100
51,5358,100
51,9810,100
52,6028,100
52,9696,100
52,2675,100
52,8582,100
52,4937,100
52,1675,100
52,7559,100
53,9742,100
53,3907,100
53,6829,100
54,4372,100
54,9543,100
55,6522,100
55,9377,100
55,1399,100
56,7019,100
56,737,100
56,9845,100
57,2917,100
57,9390,100
57,7921,100
58,4720,100
58,1504,100
58,8147,100
58,3441,100
58,2328,100
58,250,100
59,1608,100
59,6360,100
59,1677,100
59,2314,100
59,256,100
60,124,100
60,7082,100
60,4672,100
60,8156,100
60,1313,100
61,1295,100
61,7522,100
61,6225,100
62,1820,100
63,1273,100
63,95,100
63,2929,100
63,2973,100
63,3281,100
63,7679,100
64,7829,100
64,6329,100
65,6840,100
65,3832,100
65,4846,100
65,3521,100
66,9821,100
66,2272,100
66,8690,100
66,8780,100
66,3056,100
66,7004,100
66,1306,100
66,8111,100
67,1794,100
67,7512,100
67,9790,100
67,3693,100
67,2362,100
68,7640,100
68,5365,100
68,3184,100
68,3814,100
68,6694,100
69,604,100
69,9149,100
69,5069,100
69,8916,100
69,8223,100
70,6527,100
70,9096,100
70,411,100
70,9828,100
71,9466,100
71,5333,100
71,664,100
71,6929,100
71,3156,100
72,6931,100
72,965,100
72,7454,100
73,2295,100
73,5788,100
73,9288,100
73,8959,100
73,8272,100
74,6573,100
74,2146,100
74,9524,100
74,6807,100
75,3837,100
75,6064,100
75,6802,100
75,1236,100
75,4738,100
76,8793,100
76,9917,100
76,5483,100
76,4839,100
77,9966,100
77,8606,100
77,2782,100
77,6300,100
77,1990,100
78,3486,100
78,8742,100
78,9731,100
79,4306,100
79,7540,100
79,782,100
79,8096,100
79,7289,100
79,9452,100
80,2155,100
81,7938,100
81,9447,100
81,3616,100
81,6309,100
81,2746,100
81,8651,100
81,6529,100
82,3285,100
82,8370,100
83,6572,100
83,358,100
83,6078,100
83,4800,100
83,5030,100
83,3168,100
84,5142,100
84,6780,100
84,6957,100
84,2395,100
84,6393,100
84,443,100
84,2635,100
84,7293,100
84,6891,100
84,7457,100
84,4907,100
84,7516,100
85,7184,100
85,268,100
85,8671,100
85,8691,100
85,7571,100
85,374,100
85,799,100
86,5238,100
86,9202,100
86,2321,100
86,7710,100
86,722,100
86,5451,100
86,3479,100
86,8295,100
87,2973,100
87,1716,100
87,3231,100
88,6683,100
88,5588,100
88,9999,100
88,9387,100
88,9173,100
88,8680,100
88,2864,100
88,5912,100
89,6599,100
89,9422,100
89,497,100
89,9888,100
89,284,100
90,4817,100
90,6157,100
90,2014,100
90,3202,100
90,9880,100
91,3460,100
91,4859,100
91,7255,100
91,8606,100
92,6227,100
92,5424,100
93,4391,100
94,9967,100
94,8047,100
94,9649,100
94,8920,100
95,1574,100
95,4371,100
96,5642,100
96,315,100
96,9799,100
96,9551,100
96,9668,100
96,7813,100
97,1005,100
97,2902,100
98,5334,100
98,7513,100
99,6670,100
99,3419,100
100,5410,100
100,7056,100
100,2831,100
100,5820,100
101,539,100
102,6752,100
102,2993,100
102,7744,100
102,1624,100
102,5368,100
102,9453,100
103,2358,100
103,6271,100
103,793,100
104,5460,100
104,9643,100
104,4243,100
104,691,100
104,7068,100
105,4664,100
105,8980,100
106,8957,100
106,3891,100
106,2498,100
106,6483,100
107,9420,100
107,6226,100
107,5729,100
107,4471,100
107,3122,100
107,5122,100
107,4544,100
108,3135,100
108,3396,100
108,7360,100
108,8393,100
109,8382,100
109,7256,100
110,8759,100
110,927,100
110,3680,100
110,2037,100
110,8449,100
111,2059,100
111,1530,100
111,5053,100
111,7146,100
111,4301,100
112,7173,100
112,3103,100
112,792,100
112,6766,100
112,5996,100
113,2481,100
113,5094,100
113,4435,100
113,7660,100
113,4398,100
113,4986,100
114,1150,100
114,7053,100
114,983,100
114,8371,100
114,7281,100
114,3851,100
115,8769,100
115,814,100
115,6560,100
115,3100,100
116,4293,100
116,337,100
116,3354,100
116,7732,100
117,8082,100
117,9834,100
117,9764,100
117,556,100
117,6653,100
117,6812,100
118,302,100
118,7553,100
118,1094,100
118,2949,100
118,3953,100
119,7979,100
119,9562,100
119,42,100
120,2779,100
120,4983,100
120,4918,100
120,6724,100
120,7690,100
120,940,100
121,4568,100
121,1014,100
121,1556,100
121,779,100
121,8131,100
121,4243,100
121,9808,100
121,9762,100
121,4577,100
122,705,100
123,7089,100
123,282,100
123,2523,100
123,9408,100
123,7448,100
124,9998,100
124,4932,100
124,4914,100
124,9492,100
124,9532,100
124,5171,100
124,3581,100
124,6301,100
125,3010,100
125,2945,100
126,3372,100
126,6593,100
127,2128,100
127,6112,100
127,3950,100
127,306,100
128,5960,100
128,2649,100
128,3791,100
129,5060,100
129,8158,100
129,2578,100
129,5825,100
129,5328,100
129,7173,100
130,759,100
130,4720,100
130,3808,100
130,550,100
131,7119,100
131,9411,100
131,4595,100
132,8264,100
132,7787,100
132,248,100
133,3980,100
133,7778,100
134,5561,100
134,3860,100
134,1143,100
135,8946,100
135,7618,100
136,8670,100
136,3505,100
136,435,100
136,6835,100
136,7801,100
136,9468,100
136,6465,100
137,7032,100
137,7680,100
137,5020,100
138,2897,100
138,7742,100
139,2452,100
139,2494,100
140,9756,100
140,398,100
141,2579,100
141,5083,100
142,6741,100
142,3671,100
142,6823,100
142,9445,100
142,1484,100
142,1462,100
142,8786,100
142,2706,100
143,3603,100
143,69,100
143,4554,100
144,5071,100
144,3028,100
144,9869,100
144,4717,100
144,5375,100
144,8961,100
145,7068,100
145,2883,100
146,941,100
147,4850,100
147,1985,100
147,5379,100
148,6298,100
148,7100,100
148,1024,100
148,6063,100
148,4521,100
150,3238,100
150,5036,100
150,8588,100
150,1590,100
150,350,100
150,9098,100
151,522,100
151,7235,100
151,7576,100
152,6982,100
152,2621,100
153,875,100
153,5948,100
153,3795,100
154,2559,100
154,1727,100
154,912,100
154,5490,100
154,8977,100
154,5533,100
155,2272,100
155,3215,100
156,5854,100
156,6255,100
156,3217,100
157,7837,100
157,367,100
157,4903,100
158,5272,100
158,8764,100
158,4022,100
159,6439,100
159,2342,100
159,9532,100
159,1947,100
160,9541,100
160,1854,100
160,8987,100
160,4164,100
161,9993,100
161,2650,100
161,9563,100
161,6263,100
161,7933,100
161,2509,100
161,3384,100
162,8023,100
162,9108,100
163,427,100
163,4148,100
163,4147,100
163,976,100
164,1964,100
164,1397,100
164,9045,100
164,4523,100
164,3187,100
164,8998,100
164,1116,100
165,5920,100
165,5692,100
165,3628,100
165,5007,100
165,8150,100
165,2001,100
166,6983,100
166,9263,100
166,5788,100
166,5837,100
166,5551,100
166,4928,100
167,3454,100
167,2959,100
168,7651,100
168,9604,100
168,8941,100
168,1175,100
169,9387,100
169,1403,100
169,526,100
169,5819,100
169,3894,100
169,8875,100
169,3870,100
170,3559,100
170,6688,100
170,1756,100
170,7293,100
170,2493,100
170,7294,100
171,668,100
171,7242,100
171,2792,100
171,1513,100
172,6498,100
172,1925,100
172,7866,100
172,4604,100
173,8007,100
173,212,100
173,4560,100
173,7823,100
173,7235,100
174,952,100
174,3456,100
174,338,100
174,2613,100
175,3926,100
175,4067,100
176,4217,100
176,7285,100
176,8729,100
176,9800,100
177,6124,100
177,4976,100
177,8682,100
177,6687,100
178,7885,100
178,8193,100
178,3088,100
178,5202,100
178,7968,100
178,4601,100
179,2079,100
179,467,100
179,2172,100
180,3294,100
180,6503,100
180,517,100
180,5342,100
180,5478,100
180,2174,100
180,9622,100
180,5561,100
180,4949,100
181,5082,100
181,2417,100
181,4601,100
181,3811,100
181,6702,100
182,3990,100
182,8158,100
182,3077,100
182,1080,100
182,3017,100
182,95,100
182,7694,100
183,2502,100
183,2151,100
183,3691,100
183,6039,100
183,8741,100
184,3909,100
184,2361,100
185,3354,100
185,879,100
185,3184,100
185,7293,100
185,5333,100
185,9481,100
186,7484,100
186,6805,100
186,5269,100
186,1004,100
186,3881,100
186,5109,100
187,7951,100
187,1240,100
187,7639,100
187,4155,100
187,160,100
187,2599,100
187,4486,100
188,8995,100
188,4651,100
188,7380,100
188,5298,100
188,333,100
189,7021,100
189,2339,100
190,6790,100
190,511,100
190,3833,100
190,5634,100
190,3632,100
191,8829,100
191,8686,100
191,6756,100
191,3300,100
191,591,100
192,3283,100
192,1729,100
192,5404,100
193,4333,100
194,7715,100
194,7274,100
194,3791,100
194,6703,100
194,4218,100
194,3678,100
195,3634,100
195,5233,100
196,7474,100
196,3461,100
196,1871,100
196,2186,100
197,7776,100
197,9221,100
197,8711,100
197,9507,100
197,2494,100
197,3079,100
197,997,100
197,8715,100
198,5651,100
198,9640,100
198,4471,100
199,642,100
200,3887,100
200,6783,100
200,3570,100
201,3765,100
201,8649,100
201,672,100
201,3479,100
202,6474,100
202,5544,100
202,5568,100
202,9322,100
202,2704,100
202,8597,100
203,1670,100
203,7356,100
203,5676,100
204,6044,100
204,7797,100
205,9889,100
205,2736,100
205,2764,100
205,3887,100
206,6154,100
206,6417,100
206,246,100
206,569,100
206,2554,100
206,699,100
206,1491,100
207,9924,100
207,7923,100
207,2836,100
208,5350,100
209,5493,100
210,7066,100
210,4564,100
210,7421,100
210,2493,100
210,3970,100
211,5758,100
211,8131,100
212,7817,100
212,8615,100
212,1543,100
212,8103,100
212,3399,100
213,4254,100
213,1736,100
213,9746,100
213,8593,100
213,6605,100
214,7348,100
214,4975,100
214,2024,100
215,5094,100
215,8447,100
215,4915,100
215,6807,100
215,7000,100
215,2475,100
215,2593,100
215,1491,100
215,2630,100
215,1807,100
216,7142,100
216,4088,100
216,3574,100
216,2339,100
216,8606,100
217,1522,100
217,6069,100
217,8400,100
218,1292,100
218,8256,100
218,2144,100
218,1539,100
219,6901,100
219,9541,100
220,1036,100
220,3712,100
220,3723,100
220,71,100
220,4537,100
220,7073,100
221,8554,100
221,6390,100
222,7924,100
222,8422,100
222,2255,100
222,4314,100
222,8241,100
222,3222,100
223,3012,100
223,4625,100
223,5149,100
223,7252,100
223,5134,100
223,7101,100
224,8760,100
224,953,100
224,463,100
224,4731,100
224,7875,100
224,4949,100
225,4453,100
225,2946,100
225,7766,100
225,8255,100
225,9737,100
226,8880,100
226,7233,100
226,4158,100
226,3177,100
226,2138,100
227,3209,100
227,4335,100
227,2466,100
228,5338,100
228,3442,100
228,6802,100
228,5207,100
228,8662,100
229,147,100
229,9733,100
230,7084,100
230,6021,100
230,1549,100
231,4953,100
231,8480,100
231,709,100
231,5322,100
232,1462,100
232,2083,100
232,8884,100
232,4189,100
234,4899,100
234,4803,100
234,9805,100
234,7611,100
235,3665,100
235,1844,100
235,7112,100
236,874,100
236,5918,100
236,9842,100
236,6979,100
237,2086,100
237,7089,100
237,1571,100
238,1572,100
238,1775,100
238,3842,100
238,2971,100
238,9588,100
239,5654,100
239,6036,100
240,8830,100
240,9218,100
240,1258,100
241,5611,100
241,3925,100
241,8785,100
241,4020,100
242,5798,100
242,3859,100
242,288,100
243,3738,100
243,8626,100
243,1655,100
243,2318,100
243,5093,100
244,682,100
244,6886,100
245,8332,100
245,3165,100
245,9381,100
245,8636,100
246,8658,100
246,2091,100
246,7336,100
246,2321,100
247,718,100
247,8132,100
248,4151,100
248,7892,100
248,1347,100
248,9256,100
248,212,100
248,9324,100
248,4158,100
249,2611,100
249,6760,100
250,3506,100
250,756,100
250,9254,100
250,2942,100
250,2118,100
251,9041,100
252,3615,100
253,7742,100
253,4892,100
253,8719,100
254,7448,100
254,7699,100
254,1397,100
254,4602,100
254,8745,100
254,1521,100
255,6489,100
255,2050,100
255,2092,100
255,3103,100
256,3806,100
256,7889,100
256,7787,100
256,2319,100
257,4255,100
257,7107,100
257,4728,100
257,5250,100
257,7441,100
257,6804,100
258,1783,100
258,3492,100
258,3837,100
258,7392,100
258,5327,100
259,222,100
259,8970,100
260,6727,100
260,4213,100
260,2320,100
260,2165,100
260,8206,100
262,7238,100
262,8702,100
262,5013,100
262,8586,100
262,8356,100
262,3778,100
262,5565,100
263,8480,100
263,4814,100
264,189,100
265,9591,100
265,9604,100
265,8717,100
266,8143,100
266,4813,100
266,8054,100
266,5943,100
266,2002,100
268,2223,100
268,5411,100
268,9780,100
269,5466,100
269,5218,100
269,5120,100
269,9069,100
269,3903,100
269,6658,100
269,9361,100
270,8741,100
270,8815,100
270,23,100
270,5781,100
270,699,100
270,6647,100
271,5342,100
271,2100,100
271,6181,100
271,641,100
271,2860,100
272,3360,100
272,7423,100
272,4453,100
273,5203,100
273,3507,100
274,376,100
275,8431,100
275,3915,100
276,9561,100
276,5879,100
276,8554,100
277,5016,100
277,3029,100
277,6314,100
277,4130,100
277,213,100
277,892,100
278,6481,100
278,4021,100
279,6550,100
279,7653,100
279,1990,100
279,865,100
280,2336,100
280,1091,100
281,6993,100
281,5005,100
281,4185,100
281,5405,100
282,6480,100
282,6930,100
282,1463,100
282,5501,100
282,3978,100
282,4860,100
283,3573,100
283,9584,100
283,1574,100
283,90,100
284,3755,100
284,3106,100
285,984,100
285,7840,100
285,3528,100
286,4016,100
286,1859,100
286,2594,100
286,9618,100
287,9411,100
287,5351,100
287,6909,100
287,2021,100
287,6203,100
287,8450,100
287,6584,100
288,2603,100
288,8199,100
289,9069,100
290,6342,100
290,514,100
290,1270,100
290,1815,100
290,9114,100
290,7036,100
290,4639,100
291,4714,100
291,7025,100
292,2366,100
292,8893,100
292,9943,100
292,9771,100
292,2675,100
292,7701,100
292,161,100
293,8203,100
293,5138,100
293,8888,100
293,1101,100
294,5585,100
294,1017,100
294,1643,100
294,8902,100
296,7053,100
296,9608,100
296,6688,100
296,5218,100
296,8986,100
296,1021,100
297,622,100
297,792,100
297,541,100
297,1668,100
297,32,100
297,875,100
298,14,100
299,1515,100
299,3993,100
300,8886,100
300,1636,100
300,1009,100
300,471,100
300,6250,100
301,302,100
301,2255,100
301,9232,100
302,4218,100
302,3198,100
302,7317,100
302,2056,100
302,4895,100
302,7552,100
302,3608,100
302,3418,100
302,2534,100
303,465,100
303,6115,100
303,5595,100
304,2022,100
304,6117,100
304,9403,100
304,2046,100
305,357,100
305,2496,100
305,2115,100
306,9211,100
306,8161,100
306,310,100
307,1493,100
308,345,100
308,9593,100
308,9988,100
309,3046,100
309,3000,100
310,545,100
310,3842,100
311,7367,100
311,8174,100
312,7533,100
312,9494,100
312,441,100
312,6807,100
312,2838,100
313,5842,100
314,7562,100
314,6590,100
314,7833,100
314,4130,100
314,5201,100
314,1209,100
315,5405,100
315,7136,100
315,346,100
316,9051,100
316,933,100
316,1013,100
316,1783,100
317,5210,100
317,1036,100
317,1720,100
317,267,100
317,9038,100
318,4926,100
318,3703,100
318,4572,100
318,2229,100
318,3979,100
319,1886,100
319,8455,100
319,1701,100
319,8807,100
319,2245,100
320,6813,100
320,255,100
321,7177,100
321,1201,100
321,9561,100
322,7687,100
322,7456,100
322,4254,100
322,9903,100
323,6712,100
323,6386,100
323,50,100
323,3700,100
324,1554,100
324,2774,100
325,7788,100
325,7628,100
325,8188,100
325,7135,100
325,646,100
326,3836,100
326,1323,100
326,9853,100
327,3569,100
327,7973,100
327,5255,100
327,1062,100
328,1922,100
328,3813,100
329,4804,100
330,2888,100
331,6434,100
331,2859,100
331,4111,100
331,3567,100
332,1423,100
332,7919,100
332,7286,100
333,3249,100
333,8556,100
333,235,100
333,356,100
334,4756,100
334,3531,100
334,4476,100
334,6473,100
334,3361,100
335,7759,100
335,1132,100
335,3548,100
335,5767,100
335,9095,100
336,9202,100
336,8679,100
336,6505,100
336,7757,100
337,772,100
337,8638,100
337,928,100
337,1606,100
338,7744,100
338,1843,100
338,3335,100
338,460,100
338,6739,100
339,5872,100
339,9481,100
339,1083,100
339,3966,100
339,6766,100
339,9681,100
340,6403,100
340,6818,100
341,5749,100
341,8909,100
341,8321,100
342,8307,100
342,7637,100
342,8178,100
343,1878,100
343,5176,100
343,8881,100
343,2386,100
343,2607,100
343,8047,100
343,6759,100
343,8443,100
344,5202,100
344,2506,100
344,3475,100
345,3458,100
345,294,100
345,5649,100
345,4064,100
345,1394,100
345,7956,100
345,4313,100
346,6172,100
346,8342,100
346,5646,100
346,235,100
346,6594,100
347,9314,100
348,1970,100
349,3024,100
350,3657,100
351,9946,100
351,7311,100
352,5458,100
352,1124,100
352,3916,100
352,757,100
353,6951,100
353,9299,100
353,1844,100
353,9426,100
353,5776,100
353,4215,100
353,4771,100
353,9752,100
354,9113,100
355,3527,100
355,8913,100
355,8712,100
355,7470,100
356,7170,100
356,952,100
356,6318,100
357,2530,100
358,4981,100
358,5609,100
359,1901,100
359,7140,100
359,2226,100
359,19,100
360,3946,100
360,696,100
360,9117,100
360,9983,100
361,6071,100
361,2025,100
362,8172,100
362,6742,100
363,2807,100
363,8814,100
363,6415,100
363,2795,100
364,9653,100
364,1544,100
364,8471,100
365,541,100
366,8383,100
366,2498,100
366,4090,100
367,5790,100
367,7567,100
367,7240,100
367,9408,100
367,449,100
367,8762,100
367,4818,100
368,9529,100
370,7826,100
370,3298,100
370,8152,100
370,7045,100
370,3083,100
370,500,100
371,5501,100
371,1737,100
372,5554,100
373,2062,100
374,8048,100
374,3917,100
375,4394,100
375,20,100
375,1003,100
375,9382,100
375,8135,100
376,6366,100
376,2841,100
376,2886,100
376,5376,100
376,7665,100
377,5456,100
377,7148,100
377,8175,100
377,5770,100
379,9294,100
379,7195,100
379,4769,100
379,6127,100
379,7392,100
379,4929,100
379,6213,100
380,6424,100
380,8421,100
380,2048,100
381,1014,100
382,197,100
382,577,100
382,6264,100
383,2596,100
383,2771,100
383,6678,100
383,9970,100
384,5729,100
384,2603,100
384,6398,100
384,7863,100
385,4966,100
385,9166,100
385,9647,100
385,149,100
385,272,100
385,5100,100
385,5981,100
385,4623,100
386,7995,100
386,5305,100
386,4882,100
387,9122,100
387,5742,100
387,1222,100
388,4158,100
389,2395,100
389,4636,100
389,5481,100
390,7770,100
390,9429,100
390,2139,100
390,7612,100
390,9103,100
390,3503,100
391,9541,100
391,1513,100
391,4099,100
391,4255,100
391,1718,100
391,7864,100
392,3442,100
392,7715,100
392,7450,100
393,8616,100
393,129,100
394,3981,100
394,6151,100
395,3565,100
395,4548,100
395,9965,100
395,7487,100
395,4414,100
396,8470,100
396,6101,100
396,6298,100
396,838,100
397,3332,100
397,7673,100
397,183,100
397,3118,100
398,3075,100
398,2190,100
398,117,100
399,3723,100
399,3981,100
399,5252,100
399,6217,100
399,8151,100
399,1305,100
400,2394,100
400,1213,100
400,5749,100
402,7020,100
402,7111,100
403,5015,100
403,9180,100
403,4506,100
403,6455,100
403,5265,100
404,1947,100
404,2584,100
404,758,100
404,5322,100
404,9342,100
404,6360,100
405,9759,100
405,1938,100
405,6710,100
405,6096,100
405,3903,100
405,1074,100
405,7700,100
406,6929,100
406,8609,100
406,7662,100
406,8995,100
406,3206,100
407,4274,100
407,445,100
407,9016,100
407,8543,100
408,8790,100
408,8449,100
408,6005,100
408,6015,100
409,22,100
409,5114,100
409,2012,100
410,61,100
410,1060,100
411,4882,100
411,7244,100
411,7832,100
411,3000,100
412,7224,100
412,6539,100
412,3258,100
413,8770,100
414,3141,100
414,6965,100
414,2373,100
414,5677,100
414,4567,100
415,5146,100
415,1495,100
415,2540,100
415,9277,100
415,8732,100
415,8550,100
416,12,100
416,8329,100
416,825,100
416,1633,100
417,7256,100
417,5082,100
417,7716,100
417,2904,100
418,566,100
418,9805,100
418,1817,100
419,8089,100
419,979,100
419,5074,100
419,940,100
419,2599,100
419,8790,100
419,9138,100
420,9228,100
421,2904,100
421,2861,100
421,2801,100
421,486,100
421,5043,100
421,2873,100
422,416,100
422,2892,100
422,3305,100
422,4381,100
422,9449,100
423,7569,100
423,9108,100
423,3416,100
423,2372,100
423,9909,100
424,8934,100
424,6207,100
425,4511,100
425,3608,100
425,1308,100
426,4723,100
426,5851,100
426,7541,100
426,8975,100
426,3620,100
427,6399,100
427,4444,100
427,401,100
427,4447,100
428,5715,100
428,3872,100
428,9960,100
428,6403,100
428,453,100
428,1736,100
428,9699,100
428,9376,100
429,5339,100
429,8890,100
429,9361,100
430,598,100
430,1606,100
430,4785,100
430,4967,100
430,1936,100
431,8643,100
431,5284,100
431,1770,100
431,4554,100
432,7285,100
432,1223,100
432,3570,100
433,544,100
434,1984,100
434,6942,100
434,454,100
434,7993,100
435,3852,100
435,2630,100
435,2861,100
436,9280,100
436,4033,100
436,5545,100
436,3333,100
436,8444,100
437,7377,100
437,5027,100
437,2,100
438,3685,100
438,6574,100
439,9359,100
439,2983,100
439,6931,100
440,7080,100
440,9427,100
440,9189,100
440,2375,100
440,7184,100
441,2468,100
441,6168,100
441,5378,100
441,3611,100
441,1655,100
442,3151,100
442,577,100
442,8238,100
442,1497,100
442,7846,100
443,5291,100
443,1807,100
444,7310,100
444,7421,100
444,8030,100
444,1800,100
445,7309,100
445,442,100
446,677,100
446,6233,100
446,7122,100
446,4591,100
446,3051,100
446,9253,100
447,6135,100
447,8188,100
447,5105,100
448,4577,100
448,7130,100
448,7071,100
448,1852,100
448,9678,100
448,3755,100
448,283,100
448,6148,100
449,4347,100
449,239,100
449,9738,100
450,8587,100
451,978,100
452,3725,100
452,3141,100
453,1228,100
453,3030,100
453,7491,100
453,2716,100
453,434,100
454,7759,100
454,1760,100
454,584,100
456,4748,100
456,5047,100
456,1907,100
457,9392,100
457,6001,100
457,3322,100
458,5814,100
458,378,100
459,3757,100
459,7932,100
459,3863,100
459,9666,100
460,5338,100
460,2639,100
460,6304,100
460,1707,100
460,8421,100
460,7061,100
460,7617,100
461,6871,100
461,8313,100
461,1662,100
461,1694,100
461,7910,100
461,6316,100
461,3263,100
461,8406,100
462,470,100
462,5570,100
462,2550,100
462,9935,100
462,846,100
463,4897,100
463,2127,100
463,7509,100
463,1876,100
463,1159,100
463,8411,100
463,6099,100
463,2802,100
464,5196,100
465,4413,100
466,1129,100
466,641,100
466,4820,100
467,4444,100
467,825,100
467,1493,100
467,5958,100
467,8254,100
468,4448,100
468,7883,100
468,4174,100
469,2981,100
469,1428,100
469,2080,100
469,6654,100
470,5821,100
470,3482,100
470,9570,100
471,9157,100
471,1972,100
471,3951,100
471,7367,100
471,7569,100
472,806,100
472,8592,100
472,1563,100
472,2370,100
472,3966,100
473,5878,100
474,6060,100
474,3337,100
474,4544,100
475,1271,100
475,7527,100
476,8397,100
476,8990,100
477,5862,100
477,3379,100
477,4530,100
478,5342,100
478,7943,100
478,1314,100
478,7173,100
478,7124,100
478,4206,100
479,6172,100
479,5374,100
480,5045,100
480,6517,100
480,3164,100
481,3107,100
481,9434,100
481,3430,100
481,5873,100
481,3035,100
482,7557,100
482,4814,100
482,5827,100
483,1259,100
483,8457,100
483,2934,100
483,6795,100
484,7367,100
484,4378,100
484,6410,100
484,5461,100
484,6553,100
484,246,100
484,9304,100
484,4814,100
484,4723,100
485,2078,100
485,2003,100
485,8787,100
485,4442,100
485,1929,100
486,6234,100
486,5276,100
487,8373,100
487,2843,100
487,3083,100
487,2726,100
488,9279,100
488,4843,100
488,2778,100
488,8983,100
488,254,100
488,4249,100
489,4361,100
489,831,100
489,138,100
490,1928,100
490,9683,100
490,9711,100
490,6879,100
490,7390,100
490,8859,100
490,1974,100
491,7699,100
491,6951,100
491,5646,100
492,5953,100
492,4874,100
492,3921,100
493,8653,100
493,3355,100
493,9698,100
493,234,100
494,4431,100
494,8290,100
494,5199,100
494,4652,100
494,6483,100
494,4773,100
495,2188,100
495,7540,100
495,4748,100
495,7289,100
495,8108,100
495,4447,100
496,904,100
496,5409,100
497,4124,100
497,5139,100
497,6691,100
498,3525,100
498,4604,100
498,3247,100
498,3871,100
498,7161,100
498,1137,100
499,9689,100
499,1974,100
499,1168,100
499,9026,100
499,9320,100
500,3672,100
500,4850,100
500,6933,100
501,9777,100
501,7754,100
501,2059,100
501,3972,100
501,2173,100
501,5785,100
502,4150,100
502,151,100
503,168,100
503,9637,100
503,9861,100
503,7425,100
503,7578,100
503,2048,100
503,5692,100
504,3807,100
504,138,100
504,5629,100
504,9318,100
504,1233,100
504,4091,100
504,3432,100
505,4815,100
505,709,100
505,8964,100
505,6357,100
506,1643,100
506,5400,100
506,5618,100
506,4554,100
507,2618,100
507,8147,100
507,1437,100
507,3480,100
507,9962,100
507,9367,100
508,4130,100
508,3447,100
509,6183,100
509,3811,100
509,4618,100
509,7852,100
509,9693,100
509,9735,100
510,1413,100
510,139,100
510,9932,100
510,7212,100
510,1731,100
510,3239,100
510,8781,100
511,8521,100
511,881,100
512,501,100
512,4038,100
512,3398,100
512,9091,100
512,6956,100
512,4576,100
513,6789,100
513,863,100
513,3316,100
513,9252,100
514,5515,100
514,3386,100
514,3957,100
515,9258,100
515,9677,100
515,133,100
515,2051,100
515,1841,100
516,6520,100
516,1086,100
516,9363,100
517,7042,100
517,6326,100
517,1664,100
517,897,100
